1560af,127.0.0.1,GET,http://127.0.0.1:8000/Contact,1590878962,,200
79930c,127.0.0.1,GET,http://127.0.0.1:8000/home,1590879779,,200
44dcff,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590879784,,200
eff8fc,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590879858,,200
204a2c,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590879881,,200
f79265,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590879920,,200
7aafe2,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590880102,,200
1382c3,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590880510,,200
b43ea3,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590880862,,200
3e344f,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590880881,,200
777847,127.0.0.1,GET,http://127.0.0.1:8000/home,1590880974,,200
953d5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1590880984,,200
0652b6,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590880989,,200
4b90c8,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1590881319,,200
b3fea1,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1590881333,,200
d46552,127.0.0.1,GET,http://127.0.0.1:8000/blog,1590881335,,200
946f4e,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590882189,,200
d97fe4,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1590882193,,200
12f36d,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882199,,200
f39196,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882300,,200
172142,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882315,,200
ee2506,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882332,,200
7860b2,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882360,,200
1aeeb8,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882377,,200
15fbab,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590882388,,200
487288,127.0.0.1,GET,http://127.0.0.1:8000/Articles,1590882426,,200
b435f7,127.0.0.1,GET,http://127.0.0.1:8000/blog,1590882428,,200
8088f2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1590882463,,200
3e018a,127.0.0.1,GET,http://127.0.0.1:8000/home,1590882820,,200
877aa4,127.0.0.1,GET,http://127.0.0.1:8000/,1590956354,,200
98665f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590956369,75e3a6,404
75e3a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590956369,,404
115814,127.0.0.1,GET,http://127.0.0.1:8000/home,1590956379,,200
842e5d,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1590956385,719829,404
719829,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1590956385,,404
422202,127.0.0.1,GET,http://127.0.0.1:8000/partenariat,1590956435,,200
d3b4ee,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590956453,,200
67aacb,127.0.0.1,GET,http://127.0.0.1:8000/PreparedMeals,1590956468,,200
8dae3c,127.0.0.1,GET,http://127.0.0.1:8000/repas,1590956495,,200
77acd5,127.0.0.1,GET,http://127.0.0.1:8000/home,1590956540,,200
dad046,127.0.0.1,GET,http://127.0.0.1:8000/Contact,1590956546,,200
4a921d,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590956593,,200
d211f0,127.0.0.1,GET,http://127.0.0.1:8000/Profile,1590956603,,200
7139e2,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590956612,,200
d76bce,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590957017,421bcd,500
421bcd,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590957017,,500
e1432f,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590957050,,200
c6c123,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590957111,,200
aaaccb,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957259,,200
4e26f8,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds,1590957264,,200
f5507a,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957520,c9b5e6,500
c9b5e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957520,,500
260222,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957639,72f3b4,500
72f3b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957639,,500
176ff4,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957675,bb3672,500
bb3672,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957675,,500
2813e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957780,2bd297,500
2bd297,127.0.0.1,GET,http://127.0.0.1:8000/home,1590957780,,500
322bc7,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958037,84e2f2,500
84e2f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958037,,500
0431b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958054,8fcecc,500
8fcecc,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958054,,500
fc2060,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958234,3ffb6d,500
3ffb6d,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958234,,500
1d97f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958237,80e77d,500
80e77d,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958237,,500
fef00a,127.0.0.1,GET,http://127.0.0.1:8000/,1590958254,bfb2bf,500
bfb2bf,127.0.0.1,GET,http://127.0.0.1:8000/,1590958254,,500
1ddee1,127.0.0.1,GET,http://127.0.0.1:8000/,1590958254,2293be,500
2293be,127.0.0.1,GET,http://127.0.0.1:8000/,1590958254,,500
5c71e5,127.0.0.1,GET,http://127.0.0.1:8000/,1590958255,d9151e,500
d9151e,127.0.0.1,GET,http://127.0.0.1:8000/,1590958255,,500
57b883,127.0.0.1,GET,http://127.0.0.1:8000/,1590958286,,200
659461,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958291,,200
1c6be4,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958499,,200
585fbd,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958499,,200
990945,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958632,,200
a6d07c,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958637,,200
c6a6bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958638,,200
b4ab4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958689,,200
4393f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958827,,200
32d46d,127.0.0.1,GET,http://127.0.0.1:8000/home,1590958827,,200
fdb1a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1590958841,,200
bf3031,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590958842,,302
271e1b,127.0.0.1,GET,http://127.0.0.1:8000/,1590958842,,200
468391,127.0.0.1,GET,http://127.0.0.1:8000/register,1590958993,,200
2f9a3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959024,,200
6603a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959047,97c308,500
97c308,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959047,,500
283e77,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959107,21fe53,500
21fe53,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959107,,500
0c3302,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590959121,,302
ee586c,127.0.0.1,GET,http://127.0.0.1:8000/,1590959121,,200
4f0de8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590959121,,302
6ba730,127.0.0.1,GET,http://127.0.0.1:8000/,1590959121,,200
417357,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959125,,200
9ef267,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959126,,200
aa090e,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959132,e97336,500
e97336,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959132,,500
7da5aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959183,10ed0c,500
10ed0c,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959183,,500
981525,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959225,1d1107,500
1d1107,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959225,,500
18f5b5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590959230,,302
a3c3d4,127.0.0.1,GET,http://127.0.0.1:8000/,1590959230,,200
0087e0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590959231,,302
2c799c,127.0.0.1,GET,http://127.0.0.1:8000/,1590959231,,200
d3308f,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959235,,200
d9ce99,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959236,,200
af6ef3,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959241,178dca,500
178dca,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959241,,500
d69027,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959257,,200
8d83ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959263,,302
35a168,127.0.0.1,GET,http://127.0.0.1:8000/home,1590959265,27f2ef,500
27f2ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1590959265,,500
c013be,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959411,,200
50493a,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959412,,200
e0e725,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959417,48f009,500
48f009,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959417,,500
7e9efe,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959615,,200
96bf6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959620,f66495,500
f66495,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959620,,500
a8b4bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959699,,200
93a575,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959703,c3546f,500
c3546f,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959703,,500
ca7702,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959767,,200
d835d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1590959772,ac356b,500
ac356b,127.0.0.1,POST,http://127.0.0.1:8000/login,1590959772,,500
186e88,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960072,,200
03b98f,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960076,071634,500
071634,127.0.0.1,POST,http://127.0.0.1:8000/login,1590960076,,500
8e4b22,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960420,,200
6a44a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960438,35d542,500
35d542,127.0.0.1,POST,http://127.0.0.1:8000/login,1590960438,,500
fe4e18,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960546,,200
8e215f,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960550,ac65a3,500
ac65a3,127.0.0.1,POST,http://127.0.0.1:8000/login,1590960550,,500
f96c62,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960595,,200
710768,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960599,36197c,500
36197c,127.0.0.1,POST,http://127.0.0.1:8000/login,1590960599,,500
18d0f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960668,01ccde,500
01ccde,127.0.0.1,GET,http://127.0.0.1:8000/login,1590960668,,500
24161e,127.0.0.1,GET,http://127.0.0.1:8000/login,1590961626,,200
0e529b,127.0.0.1,POST,http://127.0.0.1:8000/login,1590961630,,302
f9e77f,127.0.0.1,GET,http://127.0.0.1:8000/home,1590961631,,200
8f123d,127.0.0.1,GET,http://127.0.0.1:8000/login,1590961736,,200
6b1597,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590961737,,302
eee327,127.0.0.1,GET,http://127.0.0.1:8000/,1590961737,,200
c6c956,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590961739,,302
5e3e66,127.0.0.1,GET,http://127.0.0.1:8000/,1590961739,,200
e89139,127.0.0.1,GET,http://127.0.0.1:8000/login,1590961970,,200
070590,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962026,,200
0b87b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962046,,200
afe614,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962065,,200
940ba1,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962109,,200
f742f8,127.0.0.1,GET,http://127.0.0.1:8000/,1590962111,,200
7ffe11,127.0.0.1,GET,http://127.0.0.1:8000/,1590962111,,200
6a4634,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962193,,200
366512,127.0.0.1,POST,http://127.0.0.1:8000/login,1590962204,,302
fa21aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1590962204,,200
dd242b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590962210,,302
7e01cc,127.0.0.1,GET,http://127.0.0.1:8000/,1590962211,,200
27e78d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590962211,,302
4d8b29,127.0.0.1,GET,http://127.0.0.1:8000/,1590962211,,200
cf4e11,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962216,,200
b5ba5d,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962217,,200
18c0ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962267,,200
a6416d,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962525,,200
499020,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962536,,200
45dec6,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962544,,200
8a715e,127.0.0.1,GET,http://127.0.0.1:8000/login,1590962592,,200
166d43,127.0.0.1,GET,http://127.0.0.1:8000/,1590962644,,200
03a754,127.0.0.1,GET,http://127.0.0.1:8000/,1590962645,,200
f20224,127.0.0.1,POST,http://127.0.0.1:8000/,1590962668,,302
1f5441,127.0.0.1,GET,http://127.0.0.1:8000/home,1590962668,,200
6ee1bf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590962672,,302
885955,127.0.0.1,GET,http://127.0.0.1:8000/,1590962673,,200
49be24,127.0.0.1,POST,http://127.0.0.1:8000/,1590962689,,302
1f26d3,127.0.0.1,GET,http://127.0.0.1:8000/,1590962689,,200
12a721,127.0.0.1,GET,http://127.0.0.1:8000/,1590962792,,200
3f82a9,127.0.0.1,GET,http://127.0.0.1:8000/,1590962797,,200
42d560,127.0.0.1,GET,http://127.0.0.1:8000/,1590962811,,200
07e24a,127.0.0.1,POST,http://127.0.0.1:8000/,1590962832,,302
5bba6b,127.0.0.1,GET,http://127.0.0.1:8000/home,1590962833,,200
26adbd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590962840,,302
993887,127.0.0.1,GET,http://127.0.0.1:8000/,1590962841,,200
0b91e5,127.0.0.1,GET,http://127.0.0.1:8000/,1590962876,,200
b2c6d3,127.0.0.1,POST,http://127.0.0.1:8000/,1590962884,,302
88a7b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1590962885,,200
5d4465,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590962890,,302
a55aaa,127.0.0.1,GET,http://127.0.0.1:8000/,1590962890,,200
9e836b,127.0.0.1,POST,http://127.0.0.1:8000/,1590962895,,302
283aed,127.0.0.1,GET,http://127.0.0.1:8000/,1590962896,,200
5ce14a,127.0.0.1,GET,http://127.0.0.1:8000/,1590963007,,200
977691,127.0.0.1,POST,http://127.0.0.1:8000/,1590963010,,302
23379f,127.0.0.1,GET,http://127.0.0.1:8000/,1590963010,,200
a27c9a,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963064,,200
2aa030,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963064,,200
dca46f,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963151,,200
ec5c76,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963277,,200
d96cce,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963303,,200
51d6d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963348,,200
6fa03b,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963373,,200
00b544,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963382,,200
b78a2b,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963412,,200
3f6d19,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963434,,200
566d29,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963455,,200
364585,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963779,67a863,500
67a863,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963779,,500
97b1e6,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963887,,200
d35aac,127.0.0.1,GET,http://127.0.0.1:8000/register,1590963981,,200
9b3629,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964022,,200
8f302c,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964257,,200
07b290,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964457,,200
60f5f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964471,,200
0df242,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964489,,200
0c31bb,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964503,,200
d477ac,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964530,,200
7c9696,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964620,,200
bdcc5c,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964788,,200
05d743,127.0.0.1,GET,http://127.0.0.1:8000/register,1590964924,,200
6be8e8,127.0.0.1,POST,http://127.0.0.1:8000/register,1590964998,,302
c11e98,127.0.0.1,GET,http://127.0.0.1:8000/home,1590964999,,200
b5ea05,127.0.0.1,GET,http://127.0.0.1:8000/home,1590965382,,200
cb5532,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965385,16527d,404
16527d,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965385,,404
ed11b3,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965409,119439,404
119439,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965409,,404
5aace5,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965447,,200
4cc042,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965447,1ee8b2,404
1ee8b2,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965447,,404
9e0363,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965448,ca82d1,404
ca82d1,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965448,,404
844e26,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965448,96d733,404
96d733,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965448,,404
c36e5c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965449,50f1b4,404
50f1b4,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965449,,404
adb61f,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965449,305f48,404
305f48,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965449,,404
63bcaf,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965449,ad7dad,404
ad7dad,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965449,,404
ebb908,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965450,cfd907,404
cfd907,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965450,,404
9b702f,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/favicon.ico,1590965451,e8fdc8,404
e8fdc8,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/favicon.ico,1590965451,,404
004f96,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965527,,200
660743,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965527,f62aa0,404
f62aa0,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965527,,404
afbc2c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965527,f49c66,404
f49c66,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965527,,404
7b3ec7,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965528,303ca8,404
303ca8,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965528,,404
fb612b,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965528,75b8b6,404
75b8b6,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965528,,404
a25078,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965528,0609cc,404
0609cc,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965528,,404
793d60,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965529,fe1f0c,404
fe1f0c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965529,,404
59edeb,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965529,b39a4c,404
b39a4c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965529,,404
d9c760,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965605,,200
1b3168,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965605,23a2ec,404
23a2ec,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965605,,404
bd4cc4,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965606,53669e,404
53669e,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965606,,404
b16941,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965606,fcd127,404
fcd127,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965606,,404
80c707,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965606,75c60b,404
75c60b,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965606,,404
12b1ec,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965607,7a3acb,404
7a3acb,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/logo.png,1590965607,,404
cbc676,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965607,c63830,404
c63830,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965607,,404
d807cd,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965607,d9c77c,404
d9c77c,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965607,,404
1e181f,127.0.0.1,GET,http://127.0.0.1:8000/home,1590965727,,200
070800,127.0.0.1,GET,http://127.0.0.1:8000/home,1590965727,,200
60e3e8,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965777,,200
73483a,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965777,4443ac,404
4443ac,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/bootstrap.min.css,1590965777,,404
16b6b3,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965777,9ee514,404
9ee514,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/style.css,1590965777,,404
594597,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965778,d2cc12,404
d2cc12,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/responsive.css,1590965778,,404
4dea2a,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965778,e952e2,404
e952e2,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/css/custom.css,1590965778,,404
ff8244,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965778,2c6357,404
2c6357,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965778,,404
9e64e9,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965779,6aa6df,404
6aa6df,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965779,,404
eb42f9,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965839,,200
3e5dac,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965840,608573,404
608573,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/bodies.jpg,1590965840,,404
0247d7,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965840,0cf7cf,404
0cf7cf,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965840,,404
a2d427,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965917,,200
399bcf,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965917,af8819,404
af8819,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965917,,404
ec706a,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590965958,,200
93cac2,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965959,d188dd,404
d188dd,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590965959,,404
a7c0aa,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/2,1590966403,,200
2e8207,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590966405,8bedf5,404
8bedf5,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590966405,,404
3cee97,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/home,1590966561,2ad598,500
2ad598,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/home,1590966561,,500
69d425,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590966572,8301af,404
8301af,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590966572,,404
e49a2d,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/home,1590966626,171bd3,500
171bd3,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/home,1590966626,,500
7b870d,127.0.0.1,GET,http://127.0.0.1:8000/CalculateMyNeeds/images/quotations-button.png,1590966631,55b2f5,404
